Id,SalePrice
2735,135526.7895131676
2736,139932.15770978038
2737,121083.24387344325
2738,131653.1806374032
2739,160390.78184620733
2740,132627.2059341403
2741,147232.349011188
2742,152825.73917019763
2743,150674.5040324937
2744,161375.88702357915
2745,138741.28894922097
2746,140113.163572482
2747,147838.83658861043
2748,116275.29567439028
2749,128301.5110861013
2750,133269.23425564653
2751,137581.92967943565
2752,202814.62010100388
2753,151434.2694109717
2754,218587.45275836973
2755,133854.0620232306
2756,87224.52178057045
2757,60877.96316025255
2758,84433.75019828003
2759,158301.94410574023
2760,126867.58826134956
2761,143148.68525166824
2762,145393.65470627145
2763,186264.35662042224
2764,153973.93039370823
2765,291927.6737024447
2766,125331.82759900484
2767,92877.0142644936
2768,127459.72123726891
2769,134942.9753775338
2770,141453.85059682495
2771,112169.62616615396
2772,115276.26773405456
2773,159117.87984827353
2774,141199.38614057924
2775,114650.26630552941
2776,137879.27530661435
2777,149637.98158729952
2778,109276.04284029707
2779,116745.60192981624
2780,98118.93715835264
2781,95914.06069463758
2782,96873.16573365079
2783,100269.61579965596
2784,123307.01945046936
2785,135398.15835573294
2786,71051.15268879778
2787,122267.93143996874
2788,78161.14680145922
2789,172957.89428511934
2790,90656.63516638466
2791,113929.82750476572
2792,61206.77546860362
2793,148630.9045093919
2794,99174.64817122897
2795,118988.45955752554
2796,104014.02521475288
2797,204152.56894936075
2798,111156.83827157565
2799,113532.22971171494
2800,66590.68573138735
2801,104934.48072420733
2802,129907.08001761435
2803,159944.71173696208
2804,128908.93680408821
2805,93311.67559128304
2806,83716.61856043029
2807,177881.52858687314
2808,146043.171835102
2809,133713.69793329362
2810,129255.48332736944
2811,158526.9618900654
2812,157040.11507158785
2813,143680.0980628179
2814,149840.90003228254
2815,97689.20076993601
2816,236037.26039394506
2817,151144.1797004835
2818,132704.88781329332
2819,164729.38485069774
2820,135880.81647038631
2821,101172.74627706374
2822,186722.76896473416
2823,285564.1447142921
2824,172730.50782072483
2825,146860.29500399763
2826,129374.48524174988
2827,137112.6090378933
2828,210978.53635988268
2829,210221.41793553805
2830,234226.20539862075
2831,178817.82429159427
2832,243180.39418817876
2833,302025.12999454804
2834,217830.5541323133
2835,223623.77574585736
2836,189436.02758003364
2837,160108.4936318748
2838,149613.0517405041
2839,179132.9740148766
2840,205522.61186589897
2841,200540.85326790178
2842,225622.22294377477
2843,142752.00739930128
2844,161509.89493628038
2845,120401.14917260275
2846,207083.59674359323
2847,203484.98423274976
2848,219158.48374368332
2849,197950.7191677108
2850,285334.74565878266
2851,223176.874270316
2852,236828.87774836848
2853,238524.07763835153
2854,138656.76252527232
2855,199782.09218887173
2856,197886.0085071546
2857,184468.16060974382
2858,203296.19754052974
2859,117639.44001311071
2860,134992.43851517243
2861,136683.33979155097
2862,186045.6905698598
2863,125074.06704809511
2864,239617.70431382046
2865,140855.48018580058
2866,138713.71375515315
2867,95884.72894147284
2868,99626.99621222248
2869,104841.89770001898
2870,123264.07836815201
2871,85567.37456748418
2872,51253.33631575599
2873,96683.80315485684
2874,145932.94902107448
2875,116858.05332219353
2876,157044.0460166039
2877,137052.8513968087
2878,168865.11125046885
2879,141178.5092766634
2880,103376.04087858922
2881,149682.47837707735
2882,169807.00950721477
2883,187359.31394392575
2884,201479.02470507147
2885,193036.82012236572
2886,227607.75763958562
2887,97455.36809629701
2888,137510.87064418534
2889,54676.49490823883
2890,77503.37914222358
2891,135706.2594760517
2892,48360.316182648974
2893,81029.71084288144
2894,53571.20713894622
2895,304873.1970037706
2896,278601.82195021864
2897,209236.43814402015
2898,140845.10271115974
2899,213124.5454844597
2900,163548.16252595658
2901,202991.33161009752
2902,177784.9013257493
2903,337595.0205338405
2904,357267.53452623216
2905,92159.82865887196
2906,204221.1483589083
2907,107308.3685560612
2908,131220.45115810892
2909,138835.6337993369
2910,79813.47353137388
2911,80860.27889492885
2912,148124.70755865946
2913,79745.34736693361
2914,75920.58003016598
2915,82170.84473364025
2916,80504.05201693551
2917,166187.2668700384
2918,119013.66758505096
2919,227817.4675358319
